,customer.id,prediction
12114,112115,7.96375347205526e-05
12115,112116,0.00012201910114352884
12116,112117,7.66475465197241e-05
12117,112118,0.00014202291128491223
12118,112119,0.00011914355637205896
12119,112120,0.00013746924847950418
12120,112121,8.193307765329547e-05
12121,112122,0.00011862147434746452
12122,112123,8.753325763465618e-05
12123,112124,0.00013303699350608903
12124,112125,9.576756785060083e-05
12125,112126,0.00013551034995001288
12126,112127,0.0001289018352042305
12127,112128,0.00013206613009111772
12128,112129,8.213453710906749e-05
12129,112130,0.0002499287998475043
12130,112131,9.532379698205714e-05
12131,112132,8.298444326058539e-05
12132,112133,0.00012159360951055978
12133,112134,0.00012919295140958144
12134,112135,0.00010155797230561573
12135,112136,7.828443676112677e-05
12136,112137,0.00012584387370090226
12137,112138,7.83292648340915e-05
12138,112139,0.0001278531920577157
12139,112140,8.50723867208878e-05
12140,112141,8.079390090285665e-05
12141,112142,8.062479849639394e-05
12142,112143,0.00012779338438323714
12143,112144,8.53619350782156e-05
12144,112145,0.00013220727982561192
12145,112146,0.00012290291029659338
12146,112147,9.976399410879081e-05
12147,112148,0.00011975248507248102
12148,112149,8.963217638650067e-05
12149,112150,0.00010118124003926964
12150,112151,0.00017392626668925036
12151,112152,0.0001272433320610632
12152,112153,0.00013177316732576434
12153,112154,8.50834699231768e-05
12154,112155,9.153454291662565e-05
12155,112156,7.959241571206283e-05
12156,112157,7.696041807077072e-05
12157,112158,0.00010650552555800488
12158,112159,7.607588099049435e-05
12159,112160,7.634936150845139e-05
12160,112161,0.000122836774076858
12161,112162,0.00013797406223568028
12162,112163,0.00016739045574960278
12163,112164,0.00012296126208096074
12164,112165,0.00013079288591427813
12165,112166,8.195911156869916e-05
12166,112167,0.00011852610488572785
12167,112168,7.483270241216176e-05
12168,112169,9.063096618596467e-05
12169,112170,0.00013238733645862076
12170,112171,7.985887075215649e-05
12171,112172,0.00013131207273406984
12172,112173,9.452450237895408e-05
12173,112174,0.00013026890416979628
12174,112175,0.00012896175569403656
12175,112176,0.00012700482378969716
12176,112177,8.31972283589265e-05
12177,112178,7.59207156460892e-05
12178,112179,0.00013211904543841362
12179,112180,0.00011876691445590021
12180,112181,0.0001292245941055262
12181,112182,0.00013393621612051577
12182,112183,8.025427585735026e-05
12183,112184,8.274943800700258e-05
12184,112185,0.000133255965166545
12185,112186,0.00012552531574087044
12186,112187,8.144853794431786e-05
12187,112188,8.739459750570302e-05
12188,112189,0.00012976039965614442
12189,112190,0.00010538565748070807
12190,112191,0.00012884192803716793
12191,112192,7.370330686694045e-05
12192,112193,0.00014031582148277567
12193,112194,8.739612942004754e-05
12194,112195,8.033514021409546e-05
12195,112196,8.357410414893422e-05
12196,112197,0.00015872954593329372
12197,112198,9.482185099054937e-05
12198,112199,7.595012407179731e-05
12199,112200,0.00013074522054088556
12200,112201,8.140034758442833e-05
12201,112202,0.00012880144207611782
12202,112203,7.856740100257599e-05
12203,112204,8.145415616072215e-05
12204,112205,9.656092402315119e-05
12205,112206,0.00013677257731917026
12206,112207,0.00012787224194811843
12207,112208,0.00012806753333258287
12208,112209,0.00012442895617860103
12209,112210,0.00013187343388868455
12210,112211,8.078236477791087e-05
12211,112212,0.00012982914315258466
12212,112213,8.045180334204601e-05
12213,112214,0.00013470558374023534
12214,112215,8.06873877040152e-05
12215,112216,0.00013356994268351889
12216,112217,7.811895823222444e-05
12217,112218,8.052480972523409e-05
12218,112219,8.287502508307483e-05
12219,112220,7.494018400873514e-05
12220,112221,0.00013620895198809637
12221,112222,8.217248424082542e-05
12222,112223,0.00013002076379937691
12223,112224,9.220975587262285e-05
12224,112225,0.0001236584766537541
12225,112226,0.00012478687996337793
12226,112227,0.00012779274963005204
12227,112228,9.820897305293045e-05
12228,112229,0.00012568705526574893
12229,112230,0.00013847441217994345
12230,112231,7.948356397840372e-05
12231,112232,0.00014287968326689296
12232,112233,8.118910456565271e-05
12233,112234,0.00011636870576358797
12234,112235,8.489167171714788e-05
12235,112236,9.234306723309848e-05
12236,112237,8.083931119100747e-05
12237,112238,8.957265000621608e-05
12238,112239,0.00012342429112736865
12239,112240,0.0001305850304590458
12240,112241,8.490491879801163e-05
12241,112242,7.464344143397344e-05
12242,112243,8.862796386253056e-05
12243,112244,8.398191948435211e-05
12244,112245,8.553554839051412e-05
12245,112246,0.00011881004329321586
12246,112247,0.00013664978959684459
12247,112248,8.429592950004711e-05
12248,112249,7.867921766759786e-05
12249,112250,9.714680693665616e-05
12250,112251,7.802899106493321e-05
12251,112252,0.00015540430084831522
12252,112253,0.00011465961668988335
12253,112254,8.140585863027625e-05
12254,112255,7.758708491630566e-05
12255,112256,0.00013521852165686274
12256,112257,0.00012978511710632157
12257,112258,8.492199452217929e-05
12258,112259,0.0001318395879565394
12259,112260,0.00013378678093252348
12260,112261,0.00014252042359234283
12261,112262,0.00012696168429521327
12262,112263,0.0001373021206683994
12263,112264,8.528070896227632e-05
12264,112265,0.0001232312820558578
12265,112266,0.00012606998351770866
12266,112267,7.763535412645841e-05
12267,112268,0.0001211288472456319
12268,112269,0.00012786716791616178
12269,112270,7.403300260720068e-05
12270,112271,9.343691171184307e-05
12271,112272,0.00013105343962567333
12272,112273,0.00013168316807219172
12273,112274,0.00012967181238704317
12274,112275,0.0001329251733453506
12275,112276,0.00013551408314657965
12276,112277,0.00012097674949476078
12277,112278,0.0001344157380828873
12278,112279,0.00011998842827736387
12279,112280,0.00013356943291060975
12280,112281,8.728835993895101e-05
12281,112282,0.00013719325786913132
12282,112283,0.00012534112365531334
12283,112284,0.00012764602063022429
12284,112285,8.57409257706697e-05
12285,112286,0.0001342000962404048
12286,112287,8.23014657611245e-05
12287,112288,7.780755122584486e-05
12288,112289,0.00013713485806550948
12289,112290,8.008224088499218e-05
12290,112291,0.00012438545621818546
12291,112292,9.606018558118021e-05
12292,112293,9.335185967967033e-05
12293,112294,0.00012230421219990316
12294,112295,8.4119125139122e-05
12295,112296,8.716501950470653e-05
12296,112297,0.00012055057128735845
12297,112298,0.00011933340162427724
12298,112299,8.488477058034499e-05
12299,112300,8.666759197773269e-05
12300,112301,0.00012323760976658168
12301,112302,0.00013204429591119713
12302,112303,0.0001294829793214058
12303,112304,7.655677663910127e-05
12304,112305,8.813312606531317e-05
12305,112306,0.00013298309218776286
12306,112307,9.553342171571202e-05
12307,112308,7.897934543871969e-05
12308,112309,0.00015085941602856908
12309,112310,0.00012398317402862157
12310,112311,0.00013795362703151467
12311,112312,0.00012933070959297735
12312,112313,9.789322813334218e-05
12313,112314,0.00012085863150734457
12314,112315,0.0001270730107258007
12315,112316,0.00013769120898079432
12316,112317,8.089862163763076e-05
12317,112318,0.00013012141299629688
12318,112319,8.398657853921066e-05
12319,112320,0.0001369143162787428
12320,112321,9.616530048408814e-05
12321,112322,7.737171471603802e-05
12322,112323,8.683564833507271e-05
12323,112324,7.733803284619667e-05
12324,112325,8.279372273397911e-05
12325,112326,0.00012610770726080312
12326,112327,0.0001302162287526213
12327,112328,8.302828753151104e-05
12328,112329,9.480560202873685e-05
12329,112330,9.725932316005888e-05
12330,112331,0.00011630882914940476
12331,112332,0.00012094974897064636
12332,112333,0.00013043625784165224
12333,112334,0.000124570312276548
12334,112335,8.779469916314267e-05
12335,112336,0.00014253347939809763
12336,112337,0.00013042457910199365
12337,112338,8.018722790503432e-05
12338,112339,8.25643582116338e-05
12339,112340,0.00012801797171673018
12340,112341,8.100014571141309e-05
12341,112342,0.0001365746235143927
12342,112343,7.757145468308912e-05
12343,112344,8.481769782350936e-05
12344,112345,0.00012458862541125514
12345,112346,0.00012328926889331712
12346,112347,7.842670862740416e-05
12347,112348,7.29341453569736e-05
12348,112349,0.00013685484181158865
12349,112350,0.00012927992617587739
12350,112351,8.798966900900667e-05
12351,112352,8.550274661324448e-05
12352,112353,0.0001410871688813786
12353,112354,7.583218163933212e-05
12354,112355,7.740487789011497e-05
12355,112356,0.00012988212246102903
12356,112357,0.0001274654057229935
12357,112358,7.904852742260653e-05
12358,112359,8.336806430551621e-05
12359,112360,0.0001270468341190892
12360,112361,0.0001305079216379472
12361,112362,0.00013781805425114508
12362,112363,8.912552173861708e-05
12363,112364,8.80928629842621e-05
12364,112365,8.095148826522887e-05
12365,112366,9.128502192887583e-05
12366,112367,0.00012768531207840852
12367,112368,0.00012853600665689834
12368,112369,7.827235371653409e-05
12369,112370,0.00013660482652907112
12370,112371,0.000130962747813194
12371,112372,7.803467749112062e-05
12372,112373,0.00012137890776131432
12373,112374,7.416335905010974e-05
12374,112375,0.00012249125136466526
12375,112376,0.00012752069755847742
12376,112377,0.00013412040026054234
12377,112378,0.00012497836987782383
12378,112379,8.428529706407601e-05
12379,112380,0.00013702162224948748
12380,112381,0.00013447851044909447
12381,112382,0.00012370802297856479
12382,112383,7.975298149806712e-05
12383,112384,0.00023271370641052752
12384,112385,0.00013326458160949192
12385,112386,0.00012811240498732885
12386,112387,0.00011999869501026689
12387,112388,0.00016862440244353198
12388,112389,8.471935901969832e-05
12389,112390,0.00016452725448573138
12390,112391,7.98783173196826e-05
12391,112392,0.00011702344968927901
12392,112393,0.00011638307695039796
12393,112394,0.0001018116520420079
12394,112395,8.397958538769768e-05
12395,112396,8.303768777288022e-05
12396,112397,9.253517342859258e-05
12397,112398,7.880670059059901e-05
12398,112399,0.00013114810328769972
12399,112400,0.00013858769057546006
12400,112401,0.00012413283571555811
12401,112402,0.00012946606334854032
12402,112403,8.348824580689819e-05
12403,112404,7.731136731153064e-05
12404,112405,8.433607354480007e-05
12405,112406,7.972633104543055e-05
12406,112407,0.00013014041944721743
12407,112408,9.492788553098211e-05
12408,112409,8.858187696644643e-05
12409,112410,9.921559657172669e-05
12410,112411,0.00013505467282890927
12411,112412,7.898240582745676e-05
12412,112413,0.00012430909695443717
12413,112414,7.178892112624894e-05
12414,112415,9.113960038304132e-05
12415,112416,8.6132944640037e-05
12416,112417,8.256483419680788e-05
12417,112418,7.559281784837582e-05
12418,112419,0.00013163258029211266
12419,112420,8.178107757229663e-05
12420,112421,0.00012622782228653118
12421,112422,0.00012577407951609682
12422,112423,0.00012643628289721575
12423,112424,0.00012695778827571402
12424,112425,0.00012878533320572388
12425,112426,8.817383442317216e-05
12426,112427,0.0001246249112727732
12427,112428,8.206742021546658e-05
12428,112429,0.0001243967651653831
12429,112430,0.0001349743836811546
12430,112431,7.655153815397159e-05
12431,112432,0.00015761511409876584
12432,112433,0.00013848255307532208
12433,112434,0.0001438493258467733
12434,112435,0.00012519458193022758
12435,112436,0.0001174603146261824
12436,112437,0.00013053171620544025
12437,112438,0.00012213310447615957
12438,112439,7.832743407703622e-05
12439,112440,8.498107226135919e-05
12440,112441,7.61939216740048e-05
12441,112442,0.00014039041839397152
12442,112443,0.000156265472697688
12443,112444,8.536161528253789e-05
12444,112445,0.00012241060295203302
12445,112446,0.00012558434894035836
12446,112447,8.137726695825675e-05
12447,112448,8.565713597484828e-05
12448,112449,7.904633762352763e-05
12449,112450,0.00012953170303129974
12450,112451,8.052931276436283e-05
12451,112452,0.0001373153768817902
12452,112453,0.00013650984497973247
12453,112454,8.32811859949765e-05
12454,112455,0.000127176525547976
12455,112456,8.002891317124665e-05
12456,112457,0.00012796709091736686
12457,112458,0.00013343299822103592
12458,112459,0.00011521562491654398
12459,112460,0.00013471640472560912
12460,112461,7.469872494604884e-05
12461,112462,8.967362274511465e-05
12462,112463,0.0001355575736689366
12463,112464,8.318271102603267e-05
12464,112465,0.0001166424699834734
12465,112466,0.00020583146376039696
12466,112467,8.427043395849898e-05
12467,112468,8.053121391325567e-05
12468,112469,8.896027662910363e-05
12469,112470,8.09557612825998e-05
12470,112471,0.00014203976412097017
12471,112472,8.128949736872703e-05
12472,112473,8.333802636067945e-05
12473,112474,7.701821758186092e-05
12474,112475,0.00012038664956722134
12475,112476,0.00013862772725043367
12476,112477,0.00011813164698763262
12477,112478,9.27025308037672e-05
12478,112479,0.00011966354875849173
12479,112480,0.00013655853243770916
12480,112481,8.266483531744334e-05
12481,112482,0.00012488978159380217
12482,112483,0.00012291706314617804
12483,112484,0.00013805900978223454
12484,112485,0.00013165249481776072
12485,112486,0.00010284704290965379
12486,112487,0.00012204263903032647
12487,112488,9.0856191767192e-05
12488,112489,8.492420086740142e-05
12489,112490,8.169209097934098e-05
12490,112491,0.00012527958136284532
12491,112492,0.00012736353510576072
12492,112493,0.00013380173714458676
12493,112494,8.5097400041017e-05
12494,112495,0.00012143696028976456
12495,112496,8.085308083493073e-05
12496,112497,0.00012852328958829856
12497,112498,8.457247780744909e-05
12498,112499,0.00012359167200503253
12499,112500,0.000130279270323365
12500,112501,9.0691181128178e-05
12501,112502,8.78164845421416e-05
12502,112503,0.00014288408076858222
12503,112504,0.00013298656950731777
12504,112505,0.00012510172463373544
12505,112506,0.00014005514903870956
12506,112507,7.93756693874824e-05
12507,112508,8.377737751411084e-05
12508,112509,8.195897543293384e-05
12509,112510,9.334613233440388e-05
12510,112511,8.047684823578134e-05
12511,112512,0.000128783216471463
12512,112513,7.375531758791274e-05
12513,112514,8.152197518143154e-05
12514,112515,7.739164341369699e-05
12515,112516,8.282342311872275e-05
12516,112517,0.00014237503208970438
12517,112518,0.00013221663597818472
12518,112519,7.819276490097761e-05
12519,112520,0.0001241732079495442
12520,112521,0.0001319933765250841
12521,112522,0.00012783737516295173
12522,112523,0.0001284845691583203
12523,112524,0.00011808468917712677
12524,112525,0.00012745288133011787
12525,112526,0.010123002743136114
12526,112527,0.00012664248223905115
12527,112528,0.00013075663804578973
12528,112529,8.446034910031872e-05
12529,112530,0.0001643559096136749
12530,112531,8.927113098206674e-05
12531,112532,8.501325592851164e-05
12532,112533,0.0001285824372239323
12533,112534,0.00013267943190437356
12534,112535,9.131637210241926e-05
12535,112536,8.565660601460222e-05
12536,112537,7.814907291290462e-05
12537,112538,8.44613083119504e-05
12538,112539,7.708673814732842e-05
